frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,6.0,[3.9738115331294352 142.51148031854063 359.8970801967104 400.66166098290387],[96.61095428466797 345.3219909667969 133.58192443847656 368.5193786621094],0.7633879780769348,+GhaMa,0.01772218281821788
21,6.0,[7.15074535506983 143.00587609759117 380.1881067337641 393.816995452104],[108.7130355834961 344.6498718261719 145.8204345703125 368.34979248046875],0.8523648381233215,%=0%,0.010281463153660297
38,6.0,[22.436785025189494 148.43155406553882 405.16473053194795 397.3552383689486],[133.90440368652344 340.3998718261719 170.37660217285156 364.5463562011719],0.8046289682388306,RaNa,0.04989046932758586
41,6.0,[24.527553361120738 149.848543704743 404.8010276490008 396.60138716110845],[138.2045440673828 339.7609558105469 173.82135009765625 363.2270202636719],0.7611048221588135,PaKa,0.03664191142245772
42,6.0,[25.48553301667704 151.70690774247402 404.40762252698954 396.8200464234573],[139.14231872558594 339.74700927734375 175.6490936279297 363.51153564453125],0.7917342185974121,PhaPha,0.3087008054039221
44,6.0,[28.1832646412673 151.18130703579425 402.10287178713304 394.9039428345344],[181.3477020263672 338.9397888183594 246.48838806152344 365.8891296386719],0.3083244562149048,::!!,0.6046823263168335
54,6.0,[59.72377887473485 149.22393746990804 429.8518217307902 388.57954474020346],[156.57272338867188 335.5997009277344 256.9698791503906 362.85772705078125],0.35046184062957764,,:!:,0.22867363691329956
74,6.0,[73.16294255583784 149.05499220120018 393.3189978751218 380.0262861961578],[177.32093811035156 331.3038635253906 212.22244262695312 353.4786682128906],0.6361700296401978,Ghaा,0.1783385632492902
115,76.0,[138.37841755778123 156.31151528909345 403.3901062171273 366.80583651217273],[266.2272644042969 322.71435546875 322.03082275390625 344.81597900390625],0.27959224581718445,!":!=,0.10097950097927563
162,76.0,[231.3675823966744 158.6317626499695 491.5800321104864 351.4906917421862],[326.2592468261719 305.7254333496094 353.8609924316406 323.4153137207031],0.3322916626930237,{Naः,0.04174635685967423
242,148.0,[513.4096800195548 171.44412737062635 765.3237669500418 419.01659176612975],[591.5525512695312 333.6088562011719 634.84423828125 354.4497985839844],0.8690922856330872,|"31-11,0.011997344385818648
249,111.0,[-0.15881068895529893 255.6484803170896 277.48813703698397 419.57232757213353],[0.0 333.68328857421875 54.365257263183594 351.5401611328125],0.8261525630950928,TaWa2,0.28518952500955824
251,148.0,[469.4029389429996 169.60753900055283 764.7947889385944 427.3576155130354],[556.3648681640625 345.7156677246094 601.3732299804688 366.7786560058594],0.8646539449691772,[":151,0.1101332995535913
256,111.0,[1.1565535633780826 254.76108234617757 287.63170078256144 416.95936607502676],[19.334131240844727 329.0754089355469 74.12821197509766 346.9040222167969],0.8076416254043579,11:|212,0.04881317276689412
257,111.0,[1.1036710252582225 254.70777380401796 289.1960648935623 416.62614195819845],[21.91139793395996 328.3835754394531 79.61853790283203 346.8707275390625],0.7953922748565674,|:4"4,0.03222432989534596
260,142.0,[429.65833928902333 158.67302467442795 764.1450435779309 431.9438418725644],[514.2109985351562 359.1846008300781 562.6829833984375 383.4032897949219],0.8917685151100159,[777,0.024113595485687256
260,111.0,[1.409992478935294 253.81129038254952 294.5294605476287 413.94033825026145],[32.72221755981445 326.30120849609375 88.75800323486328 346.3128662109375],0.8422048687934875,PaाऋKa,0.06286796927452087
261,111.0,[2.0301962283510875 253.56406206996195 296.7436247238265 412.76457021778714],[36.982269287109375 326.3794250488281 90.85797119140625 345.8044128417969],0.8359783291816711,JaUWa2,0.0024370006285607815
264,142.0,[413.2713906093955 171.137911613237 761.3182398096076 435.81261325884117],[494.2950134277344 365.1195983886719 543.6835327148438 389.451171875],0.8872374296188354,+121Ra,0.12442948659244019
264,111.0,[10.403028457076346 253.42419223355216 306.08332087925226 410.5914089811754],[48.298126220703125 326.0526428222656 100.75782775878906 343.6815490722656],0.7888146042823792,[4:=E2,0.0874936757023191
267,148.0,[395.52267122108526 177.52618852162342 755.32421925548 434.4076523890218],[477.19586181640625 370.8255310058594 528.0620727539062 395.4916076660156],0.8582100868225098,177Sa,0.014679513278789953
267,111.0,[19.772252731677895 253.12410006342236 312.21026088303364 408.43982945513596],[57.621795654296875 325.6268615722656 110.16976928710938 342.5963439941406],0.7789236903190613,ऋ21!,0.0057679107412695885
268,148.0,[391.1138813760771 178.8354775045728 753.7030310207607 434.39386838113825],[472.0186767578125 372.89459228515625 522.268798828125 397.5301818847656],0.8930834531784058,177",0.35518954095436794
269,148.0,[384.7081618637807 179.58205234973306 750.5271430726567 434.03805958611656],[465.488525390625 374.5189208984375 516.1815185546875 400.27191162109375],0.8995064496994019,477Pha,0.044446516782045364
272,148.0,[365.9395571327354 177.60421615546454 743.911285943436 432.27028526619324],[447.8815612792969 381.8278503417969 500.5924987792969 407.5470886230469],0.865977942943573,+777,0.005957186687737703
273,111.0,[40.67666778543912 251.62291667150055 325.7794826270268 403.49684165391545],[77.68733215332031 322.045166015625 131.27505493164062 339.1927185058594],0.663362979888916,4WaTaा,0.002555764513090253
276,148.0,[341.1049997104572 169.12055639925063 735.3424435492582 430.82723782540415],[422.83380126953125 389.4632873535156 476.02239990234375 416.6957702636719],0.8848717212677002,8377,0.0532112754881382
276,111.0,[52.316406430469925 251.05610507318676 330.3599436115678 400.9456820755609],[89.0860824584961 321.3213195800781 141.58482360839844 337.0008544921875],0.699163019657135,7Ta2Wa,0.010052189230918884
278,148.0,[328.2206606419662 176.93143408808115 730.7100014614383 434.1142047364426],[407.3387756347656 393.6036071777344 463.0763854980469 422.0337219238281],0.9304561018943787,8212Ya,0.044515418852966775
279,148.0,[320.3690526738502 173.631343647125 727.5367049182308 431.80236716168287],[402.02239990234375 396.0799560546875 457.33978271484375 424.0118103027344],0.8915137648582458,8226,0.3553183674812317
281,175.0,[302.496245066607 180.61019392829903 724.0955949277726 431.8038899730383],[387.7691955566406 401.73321533203125 444.5629577636719 429.0616455078125],0.8988096117973328,E226,0.27261751890182495
282,175.0,[295.3168183223049 181.9925824202562 721.5912997289934 432.53639856501695],[381.72576904296875 403.6998596191406 438.0386047363281 431.050537109375],0.9175300002098083,822!,0.17507916688919067
283,175.0,[283.3309346754313 180.4949092108107 718.4146970544226 432.35614093907617],[374.35797119140625 406.3006591796875 431.3219299316406 431.9601745605469],0.8808727860450745,8'"=#,0.01913138086779072
373,207.0,[265.07145446134456 240.3639673571043 414.41168368164705 350.4011210983812],[298.8636169433594 287.48797607421875 339.3014221191406 300.9804992675781],0.7923164367675781,5:]#,0.05529280424038168
