frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,6,3.9738115331294352 142.51148031854063 359.8970801967104 400.66166098290387,96.61095428466797 345.3219909667969 133.58192443847656 368.5193786621094,0.7633879780769348,+GhaMa,0.01772218281821788
14,6,4.370928260871985 142.57327979092196 362.43345851384214 399.8060777915539,98.12371444702148 345.23797607421875 135.11173820495605 368.4981803894043,0,0,0
15,6,4.768044988614534 142.63507926330328 364.9698368309738 398.9504946002039,99.636474609375 345.1539611816406 136.64155197143555 368.4769821166992,0,0,0
16,6,5.165161716357083 142.69687873568458 367.5062151481055 398.09491140885393,101.14923477172852 345.0699462890625 138.17136573791504 368.45578384399414,0,0,0
17,6,5.562278444099633 142.7586782080659 370.04259346523725 397.23932821750395,102.66199493408203 344.9859313964844 139.70117950439453 368.43458557128906,0,0,0
18,6,5.959395171842182 142.82047768044723 372.57897178236897 396.3837450261539,104.17475509643555 344.90191650390625 141.23099327087402 368.413387298584,0,0,0
19,6,6.356511899584731 142.88227715282852 375.1153500995007 395.52816183480394,105.68751525878906 344.8179016113281 142.76080703735352 368.3921890258789,0,0,0
20,6,6.753628627327281 142.94407662520985 377.65172841663235 394.67257864345396,107.20027542114258 344.73388671875 144.290620803833 368.3709907531738,0,0,0
21,6,7.15074535506983 143.00587609759117 380.1881067337641 393.816995452104,108.7130355834961 344.6498718261719 145.8204345703125 368.34979248046875,0.8523648381233215,%=0%,0.010281463153660297
22,6,8.049924159194516 143.3250336251175 381.65731989836314 394.02512738838897,110.19488076602711 344.3998718261719 147.26491501752068 368.12606093462773,0,0,0
23,6,8.949102963319202 143.64419115264383 383.12653306296215 394.23325932467395,111.67672594855813 344.1498718261719 148.70939546472886 367.90232938878677,0,0,0
24,6,9.848281767443888 143.96334868017016 384.5957462275612 394.44139126095894,113.15857113108916 343.8998718261719 150.15387591193704 367.67859784294575,0,0,0
25,6,10.747460571568574 144.28250620769649 386.0649593921603 394.6495231972439,114.64041631362018 343.6498718261719 151.5983563591452 367.4548662971048,0,0,0
26,6,11.646639375693262 144.60166373522284 387.53417255675936 394.85765513352885,116.1222614961512 343.3998718261719 153.0428368063534 367.23113475126377,0,0,0
27,6,12.545818179817946 144.92082126274917 389.00338572135837 395.06578706981384,117.60410667868221 343.1498718261719 154.48731725356157 367.0074032054228,0,0,0
28,6,13.444996983942634 145.2399787902755 390.47259888595744 395.2739190060988,119.08595186121323 342.8998718261719 155.93179770076975 366.7836716595818,0,0,0
29,6,14.344175788067318 145.55913631780183 391.9418120505565 395.4820509423838,120.56779704374425 342.6498718261719 157.37627814797793 366.5599401137408,0,0,0
30,6,15.243354592192006 145.87829384532816 393.4110252151555 395.6901828786688,122.04964222627527 342.3998718261719 158.82075859518613 366.3362085678998,0,0,0
31,6,16.142533396316693 146.1974513728545 394.8802383797546 395.8983148149538,123.5314874088063 342.1498718261719 160.2652390423943 366.11247702205884,0,0,0
32,6,17.041712200441378 146.51660890038082 396.34945154435366 396.10644675123876,125.01333259133732 341.8998718261719 161.7097194896025 365.8887454762178,0,0,0
33,6,17.940891004566062 146.83576642790715 397.8186647089527 396.31457868752375,126.49517777386833 341.6498718261719 163.15419993681067 365.66501393037686,0,0,0
34,6,18.84006980869075 147.1549239554335 399.28787787355174 396.5227106238087,127.97702295639935 341.3998718261719 164.59868038401885 365.44128238453584,0,0,0
35,6,19.739248612815437 147.47408148295983 400.7570910381508 396.73084256009366,129.45886813893037 341.1498718261719 166.04316083122703 365.2175508386949,0,0,0
36,6,20.63842741694012 147.79323901048616 402.2263042027499 396.93897449637865,130.9407133214614 340.8998718261719 167.4876412784352 364.99381929285386,0,0,0
37,6,21.537606221064806 148.1123965380125 403.6955173673489 397.14710643266363,132.4225585039924 340.6498718261719 168.93212172564338 364.7700877470129,0,0,0
38,6,22.436785025189494 148.43155406553882 405.16473053194795 397.3552383689486,133.90440368652344 340.3998718261719 170.37660217285156 364.5463562011719,0.8046289682388306,RaNa,0.04989046932758586
39,6,23.133707803833243 148.90388394527355 405.0434962376322 397.1039546330019,135.33778381347656 340.18689982096356 171.52485148111978 364.10657755533856,0,0,0
40,6,23.83063058247699 149.37621382500828 404.9222619433165 396.8526708970552,136.7711639404297 339.9739278157552 172.67310078938803 363.6667989095052,0,0,0
41,6,24.527553361120738 149.848543704743 404.8010276490008 396.60138716110845,138.2045440673828 339.7609558105469 173.82135009765625 363.2270202636719,0.7611048221588135,PaKa,0.03664191142245772
42,6,25.48553301667704 151.70690774247402 404.40762252698954 396.8200464234573,139.14231872558594 339.74700927734375 175.6490936279297 363.51153564453125,0.7917342185974121,PhaPha,0.3087008054039221
43,6,26.83439882897217 151.44410738913413 403.25524715706126 395.86199462899583,160.24501037597656 339.34339904785156 211.06874084472656 364.70033264160156,0,0,0
44,6,28.1832646412673 151.18130703579425 402.10287178713304 394.9039428345344,181.3477020263672 338.9397888183594 246.48838806152344 365.8891296386719,0.3083244562149048,::!!,0.6046823263168335
45,6,31.337316064614054 150.98557007920562 404.87776678149874 394.2715030251013,178.87020416259764 338.60578002929685 247.53653717041016 365.5859893798828,0,0,0
46,6,34.49136748796081 150.789833122617 407.6526617758645 393.6390632156682,176.39270629882813 338.2717712402344 248.58468627929688 365.28284912109376,0,0,0
47,6,37.645418911307566 150.59409616602838 410.4275567702302 393.0066234062351,173.9152084350586 337.93776245117186 249.6328353881836 364.9797088623047,0,0,0
48,6,40.799470334654316 150.39835920943977 413.20245176459593 392.374183596802,171.43771057128907 337.6037536621094 250.6809844970703 364.67656860351565,0,0,0
49,6,43.953521758001074 150.20262225285114 415.97734675896163 391.74174378736893,168.96021270751953 337.2697448730469 251.72913360595703 364.37342834472656,0,0,0
50,6,47.10757318134783 150.0068852962625 418.7522417533273 391.10930397793584,166.48271484375 336.93573608398435 252.77728271484375 364.0702880859375,0,0,0
51,6,50.26162460469459 149.8111483396739 421.5271367476931 390.47686416850274,164.00521697998047 336.6017272949219 253.82543182373047 363.76714782714845,0,0,0
52,6,53.41567602804134 149.61541138308527 424.3020317420588 389.84442435906965,161.52771911621093 336.26771850585936 254.8735809326172 363.46400756835936,0,0,0
53,6,56.56972745138809 149.41967442649667 427.0769267364245 389.21198454963655,159.05022125244142 335.9337097167969 255.9217300415039 363.16086730957034,0,0,0
54,6,59.72377887473485 149.22393746990804 429.8518217307902 388.57954474020346,156.57272338867188 335.5997009277344 256.9698791503906 362.85772705078125,0.35046184062957764,,:!:
55,6,60.39573705879 149.21549020647265 428.0251805380068 388.1518818130012,157.61013412475586 335.38490905761716 254.73250732421874 362.3887741088867,0,0,0
56,6,61.06769524284515 149.20704294303727 426.19853934522337 387.7242188857989,158.64754486083984 335.1701171875 252.49513549804686 361.91982116699216,0,0,0
57,6,61.7396534269003 149.19859567960185 424.37189815243994 387.2965559585966,159.68495559692383 334.9553253173828 250.257763671875 361.4508682250977,0,0,0
58,6,62.41161161095545 149.19014841616647 422.5452569596565 386.86889303139435,160.7223663330078 334.74053344726565 248.02039184570313 360.98191528320314,0,0,0
59,6,63.0835697950106 149.18170115273108 420.7186157668731 386.4412301041921,161.7597770690918 334.52574157714844 245.78302001953125 360.5129623413086,0,0,0
60,6,63.75552797906575 149.17325388929567 418.8919745740897 386.01356717698974,162.79718780517578 334.3109497070312 243.54564819335937 360.04400939941405,0,0,0
